,user_id,movie_id,rating
114027,1038,2789,2
114031,1038,1493,4
114032,1038,505,4
114035,1038,1500,3
114036,1038,576,4
114038,1038,303,5
114050,1039,1799,4
114051,1039,1767,4
114054,1039,2069,1
114059,1039,1453,4
114064,1039,624,3
114066,1039,1389,4
114070,1039,1159,4
114074,1039,1070,5
114075,1039,1128,5
114076,1039,1060,5
114079,1039,3115,4
114082,1039,1740,2
114084,1039,1251,5
114089,1039,1116,5
114095,1039,1079,4
114106,1039,1370,5
114110,1039,2644,4
114111,1039,470,2
114113,1039,3264,2
114115,1039,1850,3
114117,1039,1416,3
114131,1039,2642,2
114138,1039,1912,3
114139,1039,2210,3
114148,1039,1860,2
114149,1039,1752,3
114151,1039,2076,4
114152,1039,1386,3
114153,1039,1207,2
114169,1039,106,5
114178,1039,3281,3
114187,1039,433,4
114189,1039,1234,5
114192,1039,3328,3
114202,1039,2961,3
114207,1039,2831,3
114209,1039,3056,5
114211,1039,3194,4
114216,1039,2688,5
114217,1039,328,4
114219,1039,807,3
114228,1040,2333,4
114229,1040,1919,3
114231,1040,1211,5
114238,1040,1714,4
114239,1040,1128,4
114247,1040,1057,4
114250,1040,248,5
114256,1040,2674,4
114258,1040,1566,4
114261,1040,1445,4
114268,1040,1520,4
114270,1040,407,4
114278,1040,1425,3
114279,1040,281,5
114281,1040,971,5
114289,1040,3096,5
114303,1040,3070,4
114310,1041,865,4
114312,1041,1939,2
114326,1041,1149,4
114327,1041,3313,3
114328,1041,2192,5
114335,1041,2554,4
114339,1041,1105,3
114342,1041,2147,5
114357,1041,983,5
114360,1041,503,4
114364,1042,999,5
114366,1042,3076,4
114380,1042,1510,4
114383,1042,466,4
114417,1042,3224,4
114419,1042,2437,4
114424,1042,3094,3
114427,1042,1128,3
114435,1042,1253,3
114441,1042,3096,3
114444,1042,515,5
114446,1042,340,5
114452,1042,1478,4
114456,1042,303,5
114462,1042,2554,3
114474,1043,815,5
114475,1043,2770,5
114482,1043,971,4
114484,1043,433,3
114488,1043,1127,4
114490,1043,1949,3
114500,1043,861,5
114502,1043,804,5
114505,1043,1041,4
114508,1043,1425,4
114511,1043,1110,4
114519,1043,822,4
114521,1043,3012,5
114522,1043,1508,4
114538,1043,583,4
114542,1043,2752,4
114547,1043,2817,5
114549,1043,763,5
114550,1043,1162,5
114560,1043,1136,5
114563,1043,847,3
114579,1043,1010,4
114580,1043,3106,4
114581,1043,1114,4
114588,1043,1081,5
114589,1043,1125,5
114594,1044,974,4
114600,1044,1265,4
114601,1044,2785,4
114612,1044,1195,5
114615,1044,1194,5
114617,1044,668,5
114622,1044,1699,4
114626,1044,1209,4
114628,1044,1425,3
114633,1044,3215,3
114634,1044,2808,4
114636,1044,3194,2
114653,1045,2960,3
114654,1045,3342,4
114656,1045,2870,5
114672,1045,1685,5
114673,1045,795,4
114674,1045,503,5
114678,1045,3224,4
114682,1045,2143,4
114688,1045,2446,4
114711,1045,1080,3
114714,1045,1128,4
114729,1045,3094,5
114730,1045,2608,4
114735,1045,3310,4
114736,1045,1157,4
114745,1045,1751,4
114749,1045,2504,4
114751,1045,2491,3
114758,1045,3522,3
114762,1045,3375,5
114766,1045,1056,2
114767,1045,1707,3
114769,1046,10,4
114787,1046,1552,4
114788,1046,2440,4
114791,1046,1160,3
114796,1046,2562,3
114798,1046,999,4
114801,1046,2016,2
114804,1046,2075,3
114808,1046,2957,4
114814,1046,329,4
114819,1046,1816,3
114821,1046,1240,3
114824,1046,2548,3
114835,1046,1068,4
114846,1046,2830,4
114849,1046,1100,3
114856,1046,2842,3
114875,1046,2779,4
114877,1046,289,3
114878,1046,1154,4
114883,1047,1878,4
114884,1047,1761,4
114885,1047,1253,3
114893,1047,2192,4
114898,1047,558,1
114900,1047,2839,4
114901,1047,2969,4
114904,1047,1714,3
114905,1047,2216,4
114912,1047,351,3
114913,1047,468,4
114918,1047,3094,4
114924,1047,1711,4
114929,1047,2026,4
114930,1047,1845,4
114932,1047,447,3
114933,1047,1463,4
114934,1047,3364,4
114936,1047,1976,3
114941,1047,3224,4
114942,1047,2075,4
114944,1047,1889,3
114945,1047,817,3
114949,1047,1329,3
114961,1047,2608,3
114965,1047,2014,4
114969,1047,3191,5
114970,1047,2745,5
114972,1047,1809,4
114973,1047,1670,4
114979,1047,2639,3
114992,1047,2417,4
115002,1047,1825,4
115004,1047,1241,4
115009,1047,2723,5
115011,1047,2491,4
115022,1047,3043,4
115025,1047,2554,4
115033,1047,1328,1
115043,1047,1839,3
115055,1047,907,3
115058,1047,1225,2
115066,1047,1207,4
115075,1047,2538,5
115082,1047,2596,3
115084,1047,3239,4
115093,1047,2421,1
115094,1047,2420,1
115097,1047,2311,1
115099,1047,2649,3
115102,1047,2577,4
115113,1047,2411,1
115117,1047,2387,3
115122,1047,2658,4
115125,1047,2365,3
115129,1047,3115,4
115131,1047,450,2
115139,1047,1389,3
115141,1047,2674,3
115142,1047,153,2
115144,1047,20,4
115145,1047,1511,3
115149,1047,3031,4
115152,1047,3264,3
115157,1047,1659,4
115163,1047,2641,3
115164,1047,3414,4
115177,1047,1060,5
115178,1047,1100,4
115184,1047,2248,3
115185,1047,865,4
115187,1047,3214,5
115189,1047,1092,4
115197,1047,1774,5
115206,1047,89,1
115209,1048,2249,3
115212,1048,2250,3
115213,1048,1219,3
115227,1048,1699,5
115230,1048,2246,4
115236,1048,1426,3
115246,1049,2610,4
115256,1049,3260,3
115257,1049,3540,3
115274,1050,3191,3
115277,1050,915,4
115284,1050,2792,4
115288,1050,1841,4
115292,1050,1080,3
115302,1050,1884,5
115303,1050,1701,2
115310,1050,1826,5
115313,1050,31,5
115316,1050,3043,4
115319,1050,948,2
115331,1050,2462,5
115332,1050,1100,5
115349,1050,3543,2
115364,1050,2886,4
115371,1050,2044,4
115375,1050,1832,4
115378,1050,1393,5
115384,1050,1140,4
115387,1050,1019,1
115392,1050,260,2
115402,1050,1119,4
115417,1050,2931,3
115418,1050,563,5
115422,1051,46,4
115431,1051,1376,2
115432,1051,1769,4
115437,1052,3008,3
115438,1052,2150,4
115441,1052,1238,2
115442,1052,703,3
115445,1052,606,4
115448,1052,1252,4
115453,1052,2907,4
115460,1052,2950,2
115466,1052,3443,4
115469,1052,3510,3
115483,1053,2078,4
115490,1053,2639,4
115495,1053,1152,5
115496,1053,806,5
115501,1053,33,5
115514,1054,225,3
115525,1054,1253,4
115534,1054,567,4
115535,1054,476,5
115539,1054,1329,4
115541,1054,2923,5
115548,1054,6,3
115553,1054,2154,5
115560,1054,1017,3
115562,1054,1128,3
115577,1055,2497,3
115583,1055,1974,4
115587,1055,2415,2
115588,1055,426,3
115592,1055,2962,3
115603,1055,1992,3
115607,1055,3510,3
115613,1055,2169,3
115614,1055,132,2
115623,1055,671,3
115625,1055,1482,3
115627,1055,2725,4
115631,1055,934,3
115633,1055,760,3
115638,1055,2200,3
115643,1055,2502,3
115675,1055,3334,2
115677,1055,949,4
115687,1055,3368,3
115689,1055,2771,3
115699,1055,2425,2
115719,1055,356,4
115740,1055,1570,4
115743,1055,23,3
115750,1055,972,4
115762,1055,3375,4
115770,1055,3482,2
115772,1055,2222,4
115773,1055,1577,3
115774,1055,3150,4
115781,1055,269,4
115784,1055,3332,2
115786,1055,1803,3
115798,1055,3143,2
115800,1055,3224,3
115817,1055,468,4
115822,1055,169,2
115828,1055,2455,2
115830,1055,1748,3
115831,1055,1665,3
115832,1055,1746,4
115835,1055,24,3
115840,1055,1701,4
115854,1055,1517,4
115857,1055,3033,4
115878,1055,557,3
115893,1055,2,3
115895,1055,1120,4
115898,1055,2913,3
115900,1055,3342,2
115904,1055,2056,3
115905,1055,977,4
115906,1055,2293,4
115910,1055,2391,4
115915,1055,67,3
115916,1055,3423,2
115925,1055,2969,4
115927,1055,2126,3
115929,1055,2649,3
115937,1055,576,4
115939,1055,705,2
115946,1055,3055,4
115955,1055,1708,4
115964,1055,970,3
115969,1055,1218,4
115977,1055,982,4
115979,1055,416,4
115983,1055,3501,2
115991,1055,211,5
116009,1055,3012,4
116010,1055,1714,5
116016,1055,2813,3
116018,1055,2959,3
116028,1055,3041,3
116029,1055,86,3
116036,1055,1919,3
116040,1055,3226,1
116044,1055,2791,4
116055,1055,1342,4
116056,1055,2387,4
116071,1055,3016,4
116073,1055,3277,3
116074,1055,3512,5
116078,1055,3460,3
116082,1055,892,4
116088,1055,323,3
116090,1056,2554,3
116091,1056,3268,5
116096,1056,1145,5
116108,1056,1082,4
116109,1056,1162,5
116111,1056,1060,5
116118,1056,248,4
116145,1057,281,5
116149,1057,703,4
116152,1057,2719,3
116162,1057,1755,4
116163,1057,2345,3
116168,1057,911,4
116201,1058,2014,4
116204,1058,2745,4
116222,1059,3041,2
116223,1059,264,4
116225,1059,485,5
116229,1059,3166,3
116230,1059,102,4
116231,1059,2022,4
116235,1059,1547,3
116237,1059,2925,3
116239,1059,1891,4
116242,1059,345,4
116247,1059,567,5
116256,1059,558,5
116260,1059,1070,4
116261,1059,1845,4
116262,1059,1044,4
116266,1059,361,4
116292,1059,804,4
116295,1060,47,3
116299,1060,1826,4
116310,1060,1376,4
116314,1060,1400,3
116317,1060,2925,3
116324,1060,1363,2
116326,1060,1839,4
116327,1060,2502,3
116330,1060,3084,1
116335,1060,2319,3
116343,1060,1370,3
116347,1060,1395,3
116351,1060,108,2
116353,1060,765,5
116358,1060,1747,3
116363,1060,562,3
116381,1060,1133,4
116397,1060,3255,4
116400,1060,1117,3
116402,1060,2333,2
116408,1061,1100,5
116412,1061,606,3
116423,1061,2117,2
116426,1061,565,5
116436,1061,333,5
116443,1061,433,5
116446,1061,3375,4
116447,1061,3214,4
116451,1061,35,4
116453,1061,303,5
116456,1061,3338,3
116462,1061,1474,5
116466,1062,1691,4
116471,1062,1088,4
116474,1062,16,2
116475,1062,3182,4
116480,1062,1085,4
116483,1062,1698,4
116490,1062,2504,5
116495,1062,503,5
116496,1062,979,4
116497,1062,867,3
116507,1063,1132,4
116509,1063,2594,4
116510,1063,615,4
116528,1063,0,4
116530,1063,526,4
116543,1064,1761,4
116544,1064,1890,4
116547,1064,3144,4
116548,1064,1895,4
116550,1064,2226,4
116558,1064,10,4
116569,1064,2996,5
116571,1064,2870,4
116575,1064,1152,4
116576,1064,1150,1
116581,1064,2495,4
116584,1064,851,4
116586,1064,832,5
116594,1065,561,5
116595,1065,976,5
116597,1065,2192,4
116599,1065,2440,5
116604,1065,2236,2
116606,1065,15,5
116611,1065,1343,3
116615,1065,2925,4
116620,1065,2997,4
116641,1065,3067,5
116643,1065,2407,5
116650,1065,3335,2
116654,1065,140,5
116655,1065,254,5
116663,1065,248,4
116667,1065,760,5
116671,1065,928,5
116675,1065,1123,4
116678,1065,1774,5
116679,1065,35,3
116681,1065,303,5
116683,1065,563,5
116686,1065,2413,1
116697,1066,1746,5
116699,1066,1165,4
116709,1066,1251,4
116711,1066,2210,1
116712,1066,1406,1
116718,1066,1996,5
116721,1066,928,5
116725,1066,3008,1
116739,1067,563,5
116741,1067,1081,3
116749,1067,1100,5
116750,1067,2693,1
116752,1067,2413,1
116754,1067,1510,5
116755,1067,3214,5
116768,1068,2927,5
116778,1068,1128,5
116781,1068,500,5
116795,1068,340,4
116802,1069,1017,4
116804,1069,3214,4
116805,1069,2924,4
116812,1069,1056,4
116814,1069,248,5
116816,1069,3337,4
116821,1069,1670,1
116822,1069,2813,1
116835,1070,3342,2
116836,1070,3377,3
116841,1070,2609,5
116843,1070,1218,1
116850,1070,763,5
116858,1071,1670,5
116866,1071,0,4
116872,1071,2686,3
116878,1071,3194,4
116891,1071,607,4
116898,1071,2502,4
116905,1071,2333,4
116910,1071,1389,4
116918,1071,1218,3
116928,1071,2089,3
116949,1071,2285,3
116950,1071,317,5
116956,1071,106,5
116958,1071,2788,5
116975,1072,576,5
116982,1072,1010,4
116983,1072,492,2
116988,1072,3087,4
117001,1072,1100,5
117006,1072,2766,3
117007,1072,361,4
117013,1072,3064,5
117020,1072,560,3
117021,1072,1418,4
117033,1072,1226,3
117035,1072,2097,4
117037,1072,2237,5
117038,1072,1879,4
117051,1072,3035,2
117055,1072,1972,2
117058,1072,961,4
117064,1072,1080,5
117079,1072,3447,2
117084,1072,2075,1
117088,1072,1059,5
117089,1072,1241,5
117099,1073,3254,3
117101,1073,2016,3
117102,1073,3328,1
117111,1073,1124,4
117114,1073,1116,5
117126,1073,3214,2
117129,1073,46,5
117135,1073,273,2
117141,1074,2308,5
117146,1074,2114,5
117148,1074,1833,2
117149,1074,701,5
117155,1074,961,3
117160,1074,957,5
117162,1074,1863,5
117168,1074,2831,4
117178,1074,2792,5
117183,1074,1010,5
117185,1074,2080,4
117189,1074,3254,2
117190,1074,2403,1
117193,1074,1150,5
117195,1074,2333,3
117196,1074,1540,1
117200,1074,505,5
117201,1074,1810,4
117212,1074,3407,3
117214,1074,2133,4
117217,1074,1700,4
117218,1074,1703,5
117224,1074,2462,5
117228,1074,3132,1
117229,1074,2639,3
117233,1074,2440,5
117247,1074,1237,2
117253,1074,3275,1
117259,1074,1774,5
117262,1074,2413,4
117263,1074,3313,3
117265,1074,1961,4
117269,1074,1799,2
117270,1074,2042,4
117277,1074,3013,5
117278,1074,3377,3
117283,1074,3147,3
117284,1074,2027,3
117285,1074,3070,5
117290,1074,560,5
117300,1074,1463,2
117308,1074,2402,2
117313,1074,106,5
117314,1074,2019,3
117317,1074,804,3
117328,1075,1719,1
117330,1075,1717,2
117331,1075,2,3
117333,1075,1716,1
117335,1075,3534,2
117336,1075,2492,1
117342,1075,1389,3
117343,1075,2176,3
117367,1075,485,2
117369,1075,2636,3
117370,1075,24,2
117375,1075,1190,3
117380,1075,760,2
117381,1075,1480,2
117390,1075,558,4
117394,1075,340,5
117400,1075,2016,2
117406,1075,323,3
117409,1075,2442,4
117410,1076,2603,3
117415,1076,2078,5
117443,1077,1995,2
117445,1077,334,5
117449,1077,2571,5
117451,1077,607,5
117454,1077,3368,5
117455,1077,1386,4
117461,1078,3233,4
117478,1078,815,5
117488,1078,1054,3
117490,1079,3143,3
117492,1079,1758,2
117505,1079,2798,5
117511,1079,2153,3
117526,1080,148,4
117534,1080,1838,5
117536,1080,706,4
117538,1080,1751,4
117542,1080,909,4
117546,1080,2720,4
117557,1080,2461,4
117561,1080,0,4
117567,1080,1739,1
117572,1080,1738,1
117574,1080,2112,1
117579,1080,1737,2
117587,1080,2151,4
117591,1080,2932,2
117597,1080,2319,1
117600,1080,1740,4
117606,1080,1079,2
117609,1080,1251,4
117615,1080,1066,4
117630,1081,1376,3
117639,1081,300,3
117645,1081,2266,3
117653,1081,2045,3
117654,1081,1871,4
117660,1081,2190,3
117672,1081,381,4
117673,1081,2144,2
117680,1081,929,3
117685,1081,509,3
117689,1081,363,4
117698,1081,680,3
117711,1081,1238,4
117721,1081,2259,3
117733,1081,938,3
117738,1081,1065,3
117740,1081,1233,4
117741,1081,2323,4
117744,1081,1665,4
117745,1081,1860,4
117752,1081,2126,3
117757,1081,607,4
117763,1081,450,3
117768,1081,3428,3
117776,1081,2924,4
117778,1081,20,3
117784,1081,2210,5
117790,1081,3162,4
117795,1081,374,2
117805,1081,1004,5
117816,1081,1070,5
117819,1081,2682,4
117821,1081,2835,3
117830,1081,2642,4
117831,1081,2013,4
117835,1081,1119,4
117841,1081,1786,2
117842,1081,1057,4
117843,1081,928,5
117853,1081,3158,1
117855,1081,3255,5
117858,1081,637,3
117861,1081,1511,4
117872,1082,979,3
117874,1082,682,4
117875,1082,152,4
117886,1082,1530,3
117887,1082,2463,4
117889,1082,2396,4
117897,1082,2471,3
117898,1082,2584,3
117899,1082,975,4
117913,1082,1737,4
117915,1082,1156,5
117916,1082,2094,5
117925,1082,1707,5
117932,1082,1098,5
117936,1082,1151,5
117941,1082,2252,4
117948,1082,1728,3
117951,1082,962,5
117956,1082,3147,5
117961,1082,107,5
117965,1082,2158,5
117967,1082,1240,4
117970,1082,2082,4
117975,1082,1123,4
117976,1082,2118,5
117977,1082,2413,2
117979,1082,35,4
117986,1082,2402,4
117994,1082,563,5
118005,1082,3486,4
118008,1082,2961,1
118011,1082,458,5
118015,1082,2016,3
118024,1082,2842,4
118028,1082,1665,4
118029,1082,2940,4
118032,1082,351,1
118035,1082,3353,5
118037,1082,1398,4
118041,1082,2674,4
118048,1082,5,4
118056,1082,46,5
118057,1082,2395,5
118058,1082,49,5
118059,1082,3359,5
118060,1082,971,5
118062,1082,1425,4
118063,1082,1081,5
118064,1082,763,5
118066,1082,1073,5
118069,1082,3323,5
118076,1082,1906,4
118078,1082,1751,5
118091,1082,3214,4
118093,1082,3125,5
118099,1082,703,4
118104,1082,187,4
118108,1082,1386,3
118113,1082,2285,5
118117,1082,2092,3
118122,1082,1226,5
118124,1082,2025,5
118128,1082,2496,5
118134,1082,1749,4
118146,1082,2491,5
118154,1082,3313,5
118165,1082,1520,5
118172,1082,2538,4
118177,1082,1056,5
118183,1083,2200,5
118189,1083,2128,3
118199,1083,2139,4
118204,1083,2237,4
118211,1083,1889,4
118213,1083,1747,4
118219,1083,1746,5
118226,1083,1155,4
118234,1083,1882,3
118238,1084,578,3
118242,1084,1474,5
118246,1084,517,4
118254,1084,971,4
118257,1084,33,4
118258,1084,1010,4
118259,1084,2221,5
118265,1084,563,5
118269,1084,503,5
118271,1084,2075,5
118275,1084,2798,4
118281,1084,2410,3
118285,1084,2461,2
118287,1084,2417,4
118289,1084,2856,3
118291,1084,2391,4
118293,1084,2413,4
118299,1084,2693,4
118304,1084,2851,3
118305,1084,763,4
118323,1085,576,5
118330,1085,1070,5
118331,1085,433,5
118333,1085,106,5
118338,1086,1621,3
118339,1086,106,3
118342,1086,1482,3
118349,1086,563,5
118361,1087,2857,2
118363,1087,2479,3
118368,1087,1074,4
118374,1087,2542,2
118375,1087,865,4
118378,1087,386,2
118384,1087,328,3
118385,1087,1990,3
118389,1087,911,3
118390,1087,2525,4
118393,1087,2537,3
118397,1087,1271,2
118401,1087,396,3
118404,1087,2403,3
118405,1087,248,3
118407,1088,2076,5
118415,1088,1431,5
118421,1088,433,5
118427,1088,49,4
118429,1088,2981,3
118432,1088,2975,4
118449,1089,1141,3
118459,1089,849,1
118475,1089,3371,2
118477,1089,3249,2
118480,1089,3447,4
118488,1089,2985,3
118491,1089,3527,5
118493,1089,3404,5
118495,1089,470,4
118497,1089,1995,3
118498,1089,3196,3
118506,1089,334,3
118507,1089,430,4
118511,1089,2741,3
118512,1089,1640,4
118513,1089,2924,5
118517,1089,1194,4
118520,1089,450,5
118524,1089,2018,3
118525,1089,1997,3
118532,1089,1468,4
118538,1089,2666,4
118539,1089,1593,3
118544,1089,1246,4
118556,1089,2857,4
118579,1089,2809,4
118583,1089,44,3
118585,1089,1478,2
118595,1089,1493,4
118597,1089,1205,4
118598,1089,2920,5
118599,1089,2603,4
118602,1089,2939,3
118605,1089,285,3
118606,1089,321,4
118621,1089,2789,3
118622,1089,2656,4
118624,1089,303,5
118625,1089,563,5
118630,1089,2022,2
118637,1089,224,4
118640,1089,1589,4
118642,1089,2501,3
118643,1089,881,4
118644,1089,485,4
118647,1089,1523,3
118650,1089,1362,4
118658,1089,24,3
118661,1089,1044,5
118665,1089,56,4
118668,1089,38,4
118669,1089,2119,5
118675,1089,1207,4
118678,1089,2539,4
118689,1089,1563,3
118691,1089,1248,4
118701,1089,407,3
118704,1089,2114,5
118707,1089,971,5
118712,1089,1303,1
118718,1089,711,3
118722,1089,1575,3
118727,1089,2206,2
118729,1089,722,3
118734,1089,2399,4
118746,1089,2407,2
118754,1089,1529,3
118755,1089,948,3
118758,1089,416,4
118762,1089,2686,3
118770,1089,1400,2
118771,1089,1642,3
118774,1089,84,4
118775,1089,527,3
118776,1089,607,4
118777,1089,1912,3
118778,1089,108,3
118782,1089,1376,3
118783,1089,1481,1
118788,1089,2925,4
118791,1089,300,4
118794,1089,1274,4
118808,1089,982,3
118813,1089,215,3
118817,1089,92,4
118825,1089,399,3
118832,1089,2707,3
118833,1089,1350,1
118835,1089,277,2
118836,1089,9,3
118840,1089,2508,2
118841,1089,2003,3
118845,1089,333,5
118850,1089,1220,5
118854,1089,1774,5
118861,1089,2395,3
118862,1089,3496,3
118866,1089,3511,3
118870,1089,2915,3
118873,1089,2641,3
118876,1090,1851,3
118878,1090,492,5
118880,1090,449,3
118885,1090,234,4
118888,1090,2676,4
118890,1090,1746,4
118891,1090,1939,4
118892,1090,1100,5
118898,1090,1788,3
118904,1090,901,2
118906,1090,2122,4
118910,1090,1751,4
118919,1090,1778,3
118920,1090,1567,4
118923,1090,3045,3
118939,1090,1140,2
118941,1090,564,3
118942,1090,1823,3
118945,1090,804,4
118956,1090,2345,4
118958,1090,979,4
118960,1090,1222,4
118968,1090,2311,4
118971,1090,469,3
118974,1090,1825,3
118978,1090,3255,4
118980,1090,3177,4
118981,1090,757,2
118998,1090,1907,2
119002,1090,2927,5
119003,1090,573,4
119004,1090,515,5
119007,1090,2792,2
119009,1090,60,5
119010,1090,1996,3
119018,1090,563,4
119027,1090,2937,3
119029,1090,1391,4
119030,1090,2424,3
119036,1090,1752,3
119040,1090,625,1
119048,1090,565,3
119054,1090,2609,4
119055,1090,2333,4
119061,1090,2285,5
119079,1090,351,4
119080,1090,2376,4
119084,1090,340,4
119088,1090,1389,4
119089,1090,2668,4
119095,1090,1510,3
119115,1091,3302,1
119125,1091,2343,3
119126,1091,1003,3
119129,1091,2563,3
119131,1091,1912,5
119134,1091,2417,3
119135,1091,1075,5
119138,1091,1136,2
119141,1091,2353,3
119143,1091,1498,1
119145,1091,901,1
119146,1091,3084,1
119148,1091,611,2
119157,1091,1585,2
119161,1091,3423,3
119162,1091,411,2
119170,1091,311,1
119173,1091,1490,3
119175,1091,703,3
119176,1091,2401,1
119178,1091,2116,3
119183,1091,2251,2
119189,1091,1755,1
119195,1091,959,1
119197,1091,911,3
119201,1091,1220,1
119203,1091,2609,3
119221,1091,2348,1
119227,1091,1223,1
119253,1091,3169,3
119254,1091,1862,3
119256,1091,3167,1
119258,1091,2568,5
119272,1091,2658,3
119273,1091,1057,5
119291,1091,2338,3
119293,1092,1864,3
119297,1092,2195,1
119298,1092,2172,1
119299,1092,2643,2
119302,1092,2097,2
119305,1092,3323,2
119313,1092,973,2
119314,1092,1705,4
119317,1092,1767,3
119327,1092,1799,3
119331,1092,2200,3
119340,1092,1918,5
119342,1092,1035,4
119351,1092,3364,5
119352,1092,1223,3
119360,1092,1856,3
119362,1092,1972,5
119366,1092,2608,2
119382,1092,1845,2
119383,1092,1821,4
119384,1092,2880,3
119392,1092,2757,3
119395,1092,1155,3
119399,1092,2094,3
119403,1092,1047,3
119406,1092,1004,3
119410,1092,1154,4
119411,1092,1863,3
119417,1092,2619,3
119420,1092,3485,3
119423,1092,1115,4
119428,1092,2568,4
119429,1092,2658,4
119431,1092,1463,3
119448,1092,2706,4
119451,1092,1146,4
119463,1092,1082,4
119470,1092,1085,4
119472,1092,2688,3
119475,1092,377,2
119483,1092,2403,2
119488,1092,691,3
119491,1092,43,3
119492,1092,3183,3
